Time,Channel A
19.15371642,0.78035830
19.15704982,0.78829310
19.16038322,0.80004270
19.16371662,0.80492570
19.16705002,0.80263680
19.17038342,0.80217900
19.17371682,0.82033750
19.17705022,0.82918790
19.18038362,0.84002200
19.18371702,0.84032710
19.18705042,0.83712270
19.19038382,0.84795680
19.19371722,0.86413160
19.19705062,0.86611530
19.20038402,0.87023530
19.20371742,0.88396870
19.20705082,0.90060120
19.21038422,0.90685750
19.21371762,0.90502640
19.21705102,0.90701010
19.22038442,0.92577900
19.22371782,0.92913600
19.22705122,0.92623670
19.23038462,0.93417160
19.23371802,0.94698940
19.23705142,0.96438490
19.24038482,0.97796570
19.24371822,0.97964420
19.24705162,0.96819970
19.25038502,0.98437450
19.25371842,1.00283800
19.25705182,1.00985800
19.26038522,1.01580900
19.26371862,1.02252300
19.26705202,1.03640900
19.27038542,1.05136300
19.27371882,1.05594000
19.27705222,1.05960300
19.28038562,1.06143400
19.28371902,1.07867700
19.28705242,1.09271500
19.29038582,1.09729300
19.29371922,1.10522800
19.29705262,1.10354900
19.30038602,1.12643800
19.30371942,1.14108700
19.30705282,1.12918500
19.31038622,1.13361000
19.31371962,1.15558300
19.31705302,1.17420000
19.32038642,1.18350800
19.32371982,1.17374200
19.32705322,1.17725100
19.33038662,1.19937700
19.33372002,1.21677300
19.33705342,1.21753600
19.34038682,1.20197200
19.34372022,1.22867500
19.34705362,1.25309000
19.35038702,1.27521600
19.35372042,1.26834900
19.35705382,1.24195100
19.36038722,1.27536800
19.36372062,1.30573400
19.36705402,1.30314000
19.37038742,1.28910200
19.37372082,1.30604000
19.37705422,1.33320100
19.38038762,1.36326200
19.38372102,1.36234600
19.38705442,1.33335400
19.39038782,1.33335400
19.39372122,1.37180700
19.39705462,1.39927400
19.40038802,1.40308800
19.40372142,1.38004700
19.40705482,1.39942600
19.41038822,1.43330200
19.41372162,1.45756400
19.41705502,1.45252800
19.42038842,1.45359700
19.42372182,1.46610900
19.42705522,1.49464400
19.43038862,1.51173400
19.43372202,1.51051400
19.43705542,1.51280200
19.44038882,1.52485700
19.44372222,1.55507100
19.44705562,1.54271100
19.45038902,1.53004600
19.45372242,1.54896700
19.45705582,1.58894600
19.46038922,1.61076700
19.46372262,1.60100100
19.46705602,1.56544700
19.47038942,1.59306600
19.47372282,1.63426600
19.47705622,1.64601600
19.48038962,1.60588400
19.48372302,1.61412400
19.48705642,1.65913900
19.49038982,1.70369600
19.49372322,1.69454000
19.49705662,1.66371700
19.50039002,1.67424500
19.50372342,1.73772400
19.50705682,1.75084700
19.51039022,1.71437700
19.51372362,1.70476400
19.51705702,1.75725600
19.52039042,1.80761100
19.52372382,1.80379700
19.52705722,1.70690000
19.53039062,1.63945400
19.53372402,1.73360400
19.53705742,1.83660400
19.54039082,1.87170000
19.54372422,1.82912700
19.54705762,1.68599500
19.55039102,1.74382800
19.55372442,1.86529100
19.55705782,1.90832200
19.56039122,1.81936100
19.56372462,1.59093000
19.56705802,1.59825400
19.57039142,1.83553600
19.57372482,1.96707100
19.57705822,1.93090600
19.58039162,1.62923100
19.58372502,1.56376800
19.58705842,1.82821100
19.59039182,1.97790500
19.59372522,1.96707100
19.59705862,1.61717600
19.60039202,1.44123700
19.60372542,1.73940200
19.60705882,2.01849400
19.61039222,2.04901300
19.61372562,1.82134500
19.61705902,1.52958800
19.62039242,1.68065400
19.62372582,1.99087500
19.62705922,2.12912400
19.63039262,2.03207500
19.63372602,1.70644200
19.63705942,1.68813100
19.64039282,1.97668400
19.64372622,2.16544100
19.64705962,2.16834000
19.65039302,1.91610500
19.65372642,1.78289100
19.65705982,2.01010200
19.66039322,2.23456500
19.66372662,2.27607000
19.66706002,2.12881900
19.67039342,1.90801700
19.67372682,2.02490300
19.67706022,2.24890900
19.68039362,2.32093300
19.68372702,2.25867500
19.68706042,2.13782200
19.69039382,2.22373100
19.69372722,2.36381100
19.69706062,2.40241700
19.70039402,2.32718900
19.70372742,2.24967200
19.70706082,2.27897000
19.71039422,2.39967000
19.71372762,2.45628200
19.71706102,2.41859200
19.72039442,2.36777900
19.72372782,2.41126800
19.72706122,2.51426700
19.73039462,2.52525400
19.73372802,2.44270200
19.73706142,2.39188800
19.74039482,2.46787900
19.74372822,2.57194700
19.74706162,2.55821400
19.75039502,2.47047300
19.75372842,2.47276200
19.75706182,2.55439900
19.76039522,2.60536500
19.76372862,2.56584400
19.76706202,2.54875300
19.77039542,2.61085800
19.77372882,2.67189600
19.77706222,2.65144800
19.78039562,2.60551800
19.78372902,2.63847800
19.78706242,2.70439800
19.79039582,2.66853900
19.79372922,2.61742000
19.79706262,2.62215000
19.80039602,2.74117300
19.80372942,2.78313500
19.80706282,2.71523200
19.81039622,2.64229200
19.81372962,2.69127500
19.81706302,2.79366400
19.82039642,2.77672600
19.82372982,2.75078600
19.82706322,2.74865000
19.83039662,2.78908700
19.83373002,2.87102900
19.83706342,2.87392800
19.84039682,2.81869000
19.84373022,2.79549600
19.84706362,2.82631900
19.85039702,2.89513900
19.85373042,2.88445700
19.85706382,2.85622700
19.86039722,2.84524100
19.86373062,2.90521000
19.86706402,2.97494400
19.87039742,2.94000100
19.87373082,2.84508800
19.87706422,2.84325700
19.88039762,2.94167900
19.88373102,3.01767000
19.88706442,2.94732500
19.89039782,2.86050000
19.89373122,2.90292100
19.89706462,3.03521800
19.90039802,3.03628700
19.90373142,2.93664400
19.90706482,2.88659300
19.91039822,2.99005100
19.91373162,3.11380400
19.91706502,3.09991800
19.92039842,2.99569700
19.92373182,2.97418100
19.92706522,3.06268500
19.93039862,3.14294900
19.93373202,3.07580800
19.93706542,2.98272700
19.94039882,2.97418100
19.94373222,3.11563500
19.94706562,3.19162600
19.95039902,3.11044600
19.95373242,3.00256300
19.95706582,3.02209500
19.96039922,3.15256200
19.96373262,3.21649800
19.96706602,3.13287800
19.97039942,3.04986700
19.97373282,3.10113800
19.97706622,3.21436200
19.98039962,3.24823800
19.98373302,3.15866600
19.98706642,3.08557400
19.99039982,3.15866600
19.99373322,3.26242900
19.99706662,3.29416800
20.00040002,3.24030300
20.00373342,3.20642700
20.00706682,3.22702700
20.01040022,3.33506300
20.01373362,3.35902000
20.01706702,3.25952900
20.02040042,3.15958100
20.02373382,3.23343600
20.02706722,3.38633400
20.03040062,3.36893800
20.03373402,3.21390400
20.03706742,3.18308000
20.04040082,3.30805400
20.04373422,3.40601800
20.04706762,3.36512400
20.05040102,3.23023200
20.05373442,3.24701700
20.05706782,3.37763600
20.06040122,3.49543700
20.06373462,3.44676000
20.06706802,3.29172600
20.07040142,3.26303900
20.07373482,3.34864400
20.07706822,3.42509200
20.08040162,3.39213200
20.08373502,3.36588600
20.08706842,3.36985400
20.09040182,3.42478700
20.09373522,3.42020900
20.09706862,3.47651600
20.10040202,3.56944500
20.10373542,3.56669800
20.10706882,3.38358700
20.11040222,3.21939800
20.11373562,3.38175600
20.11706902,3.60316800
20.12040242,3.58867100
20.12373582,3.26609100
20.12706922,2.99966400
20.13040262,3.21710900
20.13373602,3.73897500
20.13706942,3.82564800
20.14040282,3.35001700
20.14373622,2.71691000
20.14706962,2.76497700
20.15040302,3.41792000
20.15373642,3.83831300
20.15706982,3.54930300
20.16040322,2.73720500
20.16373662,2.45567200
20.16707002,3.06909400
20.17040342,3.87676600
20.17373682,3.90347000
20.17707022,3.00439500
20.18040362,2.32963000
20.18373702,2.78847600
20.18707042,3.73287200
20.19040382,3.99395700
20.19373722,3.19193100
20.19707062,2.37006700
20.20040402,2.60063500
20.20373742,3.50322000
20.20707082,4.01593100
20.21040422,3.56318900
20.21373762,2.71599500
20.21707102,2.75582100
20.22040442,3.49803200
20.22373782,3.86318500
20.22707122,3.49513200
20.23040462,2.80755000
20.23373802,2.86141500
20.23707142,3.54243600
20.24040482,3.84228000
20.24373822,3.55235500
20.24707162,2.99569700
20.25040502,3.09518700
20.25373842,3.60103200
20.25707182,3.82976800
20.26040522,3.55845800
20.26373862,3.15393500
20.26707202,3.18704800
20.27040542,3.59050300
20.27373882,3.74996200
20.27707222,3.60210000
20.28040562,3.29096300
20.28373902,3.35215300
20.28707242,3.68327900
20.29040582,3.81771300
20.29373922,3.58348300
20.29707262,3.23221500
20.30040602,3.29050600
20.30373942,3.67381800
20.30707282,3.77117200
20.31040622,3.48643400
20.31373962,3.27509400
20.31707302,3.47865200
20.32040642,3.72280000
20.32373982,3.70082700
20.32707322,3.54335200
20.33040662,3.58760300
20.33374002,3.73928000
20.33707342,3.71028800
20.34040682,3.55998400
20.34374022,3.56440900
20.34707362,3.69075600
20.35040702,3.75866000
20.35374042,3.63506000
20.35707382,3.49543700
20.36040722,3.57783700
20.36374062,3.72341100
20.36707402,3.70082700
20.37040742,3.54808200
20.37374082,3.43302700
20.37707422,3.56120500
20.38040762,3.74065400
20.38374102,3.73134600
20.38707442,3.53404300
20.39040782,3.39548900
20.39374122,3.53724800
20.39707462,3.74111200
20.40040802,3.72768300
20.40374142,3.53480600
20.40707482,3.44920200
20.41040822,3.58668800
20.41374162,3.73653400
20.41707502,3.64223100
20.42040842,3.51084900
20.42374182,3.53389100
20.42707522,3.65901700
20.43040862,3.71501800
20.43374202,3.61705400
20.43707542,3.55311800
20.44040882,3.58745100
20.44374222,3.69777500
20.44707562,3.66191600
20.45040902,3.56059500
20.45374242,3.52412500
20.45707582,3.61110300
20.46040922,3.68450000
20.46374262,3.59386000
20.46707602,3.52961800
20.47040942,3.54457200
20.47374282,3.65504900
20.47707622,3.61095000
20.48040962,3.51710600
20.48374302,3.48170400
20.48707642,3.57478600
20.49040982,3.65382900
20.49374322,3.57478600
20.49707662,3.41181700
20.50041002,3.41319000
20.50374342,3.56624000
20.50707682,3.65566000
20.51041022,3.50184600
20.51374362,3.33506300
20.51707702,3.38801200
20.52041042,3.58592500
20.52374382,3.59691100
20.52707722,3.42539700
20.53041062,3.29371000
20.53374402,3.37244800
20.53707742,3.52565100
20.54041082,3.54716600
20.54374422,3.41731000
20.54707762,3.30271300
20.55041102,3.38374000
20.55374442,3.54243600
20.55707782,3.52015800
20.56041122,3.34696500
20.56374462,3.28806400
20.56707802,3.39686300
20.57041142,3.52046300
20.57374482,3.47621100
20.57707822,3.33368900
20.58041162,3.28058700
20.58374502,3.39411600
20.58707842,3.50230400
20.59041182,3.45988300
20.59374522,3.25846100
20.59707862,3.21207300
20.60041202,3.36252900
20.60374542,3.46736000
20.60707882,3.33185800
20.61041222,3.17728200
20.61374562,3.23664000
20.61707902,3.40037200
20.62041242,3.40006700
20.62374582,3.23480900
20.62707922,3.14890000
20.63041262,3.25235700
20.63374602,3.35673100
20.63707942,3.30179800
20.64041282,3.14157500
20.64374622,3.13119900
20.64707962,3.27799300
20.65041302,3.36451300
20.65374642,3.21726100
20.65707982,3.07382400
20.66041322,3.14920500
20.66374662,3.30683300
20.66708002,3.30423900
20.67041342,3.15591900
20.67374682,3.07107800
20.67708022,3.13989700
20.68041362,3.27311000
20.68374702,3.27600900
20.68708042,3.15302000
20.69041382,3.06268500
20.69374722,3.10556400
20.69708062,3.22962100
20.70041402,3.22412800
20.70374742,3.09289800
20.70708082,3.00576800
20.71041422,3.06405800
20.71374762,3.18262300
20.71708102,3.16950000
20.72041442,3.00683600
20.72374782,2.91161800
20.72708122,3.01828100
20.73041462,3.15652900
20.73374802,3.10632700
20.73708142,2.90597200
20.74041482,2.84798700
20.74374822,3.02087500
20.74708162,3.10907300
20.75041502,2.98822000
20.75374842,2.83440700
20.75708182,2.89315500
20.76041522,3.03323500
20.76374862,3.03720200
20.76708202,2.86507800
20.77041542,2.76970700
20.77374882,2.89239200
20.77708222,3.02194300
20.78041562,2.93160800
20.78374902,2.73384800
20.78708242,2.71950400
20.79041582,2.90231000
20.79374922,2.96594100
20.79708262,2.78908700
20.80041602,2.62932200
20.80374942,2.72026700
20.80708282,2.86904500
20.81041622,2.85134400
20.81374962,2.70653400
20.81708302,2.67464200
20.82041642,2.76360400
20.82374982,2.85439600
20.82708322,2.78649300
20.83041662,2.70043000
20.83375002,2.67861000
20.83708342,2.76162000
20.84041682,2.79519000
20.84375022,2.71843600
20.84708362,2.66213000
20.85041702,2.64214000
20.85375042,2.72209800
20.85708382,2.74468200
20.86041722,2.65923000
20.86375062,2.59743000
20.86708402,2.61528400
20.87041742,2.69280100
20.87375082,2.66869100
20.87708422,2.52464400
20.88041762,2.48802100
20.88375102,2.59315800
20.88708442,2.63878300
20.89041782,2.52128700
20.89375122,2.41538700
20.89708462,2.49748200
20.90041802,2.59285300
20.90375142,2.55333100
20.90708482,2.40241700
20.91041822,2.39631300
20.91375162,2.49687200
20.91708502,2.54783800
20.92041842,2.46177600
20.92375182,2.32566300
20.92708522,2.33802300
20.93041862,2.45597700
20.93375202,2.50694300
20.93708542,2.39005700
20.94041882,2.25974300
20.94375222,2.30338500
20.94708562,2.42332200
20.95041902,2.43675000
20.95375242,2.32093300
20.95708582,2.24585700
20.96041922,2.30353700
20.96375262,2.38197000
20.96708602,2.34992500
20.97041942,2.22586800
20.97375282,2.19687500
20.97708622,2.28461600
20.98041962,2.33191900
20.98375302,2.24677300
20.98708642,2.15491200
20.99041982,2.17352800
20.99375322,2.25211300
20.99708662,2.25562300
21.00042002,2.17261300
21.00375342,2.11737400
21.00708682,2.12683500
21.01042022,2.18573600
21.01375362,2.19214500
21.01708702,2.10242000
21.02042042,2.02063100
21.02375382,2.06686600
21.02708722,2.14926600
21.03042062,2.10882900
21.03375402,1.97347900
21.03708742,1.93304200
21.04042082,2.02963400
21.04375422,2.12241000
21.04708762,2.03772100
21.05042102,1.87627800
21.05375442,1.86880100
21.05708782,1.98950200
21.06042122,2.04229900
21.06375462,1.90557600
21.06708802,1.75420400
21.07042142,1.80394900
21.07375482,1.94280800
21.07708822,1.94555500
21.08042162,1.79921900
21.08375502,1.74794800
21.08708842,1.84423400
21.09042182,1.91808800
21.09375522,1.86025600
21.09708862,1.76839500
21.10042202,1.78304400
21.10375542,1.84225000
21.10708882,1.86056100
21.11042222,1.78975800
21.11375562,1.74184400
21.11708902,1.76198600
21.12042242,1.81173100
21.12375582,1.78975800
21.12708922,1.72368500
21.13042262,1.70232200
21.13375602,1.74794800
21.13708942,1.76488500
21.14042282,1.70445900
21.14375622,1.64555800
21.14708962,1.63716500
21.15042302,1.68462200
21.15375642,1.70827400
21.15708982,1.66554800
21.16042322,1.56376800
21.16375662,1.54561000
21.16709002,1.62678900
21.17042342,1.67333000
21.17375682,1.56315800
21.17709022,1.37669000
21.18042362,1.37501100
21.18375702,1.51860100
21.18709042,1.58375800
21.19042382,1.44123700
21.19375722,1.28467700
21.19709062,1.34830800
21.20042402,1.53508100
21.20375742,1.55140800
21.20709082,1.34800300
21.21042422,1.24164600
21.21375762,1.35044400
21.21709102,1.48976100
21.22042442,1.43589600
21.22375782,1.29200100
21.22709122,1.29734200
21.23042462,1.40980300
21.23375802,1.44947700
21.23709142,1.37546900
21.24042482,1.31962000
21.24375822,1.34968100
21.24709162,1.38676100
21.25042502,1.36234600
21.25375842,1.30390300
21.25709182,1.28864400
21.26042522,1.32099400
21.26375862,1.33503200
21.26709202,1.30604000
21.27042542,1.28040400
21.27375882,1.27536800
21.27709222,1.28101400
21.28042562,1.28208300
21.28375902,1.26194000
21.28709242,1.23401600
21.29042582,1.21646800
21.29375922,1.23111700
21.29709262,1.24088300
21.30042602,1.20563400
21.30375942,1.16885900
21.30709282,1.18137100
21.31042622,1.20532900
21.31375962,1.17511500
21.31709302,1.13071100
21.32042642,1.13666200
21.32375982,1.16245000
21.32709322,1.14856400
21.33042662,1.09622500
21.33376002,1.07852400
21.33709342,1.10599100
21.34042682,1.12033500
21.34376022,1.08935800
21.34709362,1.03961300
21.35042702,1.03915500
21.35376042,1.07333600
21.35709382,1.09012100
21.36042722,1.04831100
21.36376062,0.98956270
21.36709402,0.99414040
21.37042742,1.03625600
21.37376082,1.04236000
21.37709422,1.00482200
21.38042762,0.97018340
21.38376102,0.97567680
21.38709442,0.99520860
21.39042782,0.99642930
21.39376122,0.95690790
21.39709462,0.92883090
21.40042802,0.93722340
21.40376142,0.95522930
21.40709482,0.94317450
21.41042822,0.91280860
21.41376162,0.90105900
21.41709502,0.91525010
21.42042842,0.91799680
21.42376182,0.90212710
21.42709522,0.88473160
21.43042862,0.87557600
21.43376202,0.87115090
21.43709542,0.87542340
21.44042882,0.87694940
21.44376222,0.84780420
21.44709562,0.81530200
21.45042902,0.82354200
21.45376242,0.84597310
21.45709582,0.82888270
21.46042922,0.78508870
21.46376262,0.77517010
21.46709602,0.80233160
21.47042942,0.81392870
21.47376282,0.77486500
21.47709622,0.72481460
21.48042962,0.73290200
21.48376302,0.76494650
21.48709642,0.76204720
21.49042982,0.70726640
21.49376322,0.68285170
21.49709662,0.71626940
21.50043002,0.75151830
21.50376342,0.72054200
21.50709682,0.65950500
21.51043022,0.65919980
21.51376362,0.69658500
